altitude,pressure,temperature
83.13868545583847,1003.2911420750415,27.27126114728162
83.08899952716462,1003.2876459691378,27.268907364690676
83.33295173536774,1003.2763324952377,27.268907364690676
83.38711857532002,1003.2620571798357,27.273614929057658
83.15904967411673,1003.2822563266403,27.273614929057658
83.4119622059204,1003.2994936929458,27.273614929057658
83.21077388898732,1003.2935698306958,27.280676269496325
83.06619331831016,1003.2618127211593,27.280676269496325
83.12036250770902,1003.2879361388848,27.294798928371165
83.1993770533436,1003.3081357336156,27.294798928371165
83.29875404169181,1003.3016771811199,27.292445153929293
83.35292697542417,1003.2577814474203,27.292445153929293
83.4478212624523,1003.2750188970193,27.294798928371165
83.11793508485961,1003.3129907942032,27.294798928371165
83.42297658080324,1003.2898290531235,27.292445153929293
83.13381123614464,1003.2690948357882,27.294798928371165
83.33256685143706,1003.2828356080925,27.29715270199813
83.20834415732344,1003.2809429589422,27.292445153929293
112.05132867175078,999.852646800722,25.291442146757618
111.9811318257363,999.8546559271548,25.286733210086823
111.92731093541707,999.8595500781314,25.286733210086823
111.84868817129103,999.8737943615683,25.289087678829674
111.93105264039642,999.8934983880223,25.2820242701564
111.8444758530643,999.8615586177561,25.284378740529064
112.1088859578283,999.8846506177536,25.277315326966345
111.76585578455477,999.8664530052316,25.284378740529064
111.87770424539355,999.8747987232066,25.291442146757618
111.94368818378929,999.8850894055925,25.286733210086823
111.77006721175256,999.8747987232066,25.286733210086823
111.91936484934638,999.8924305332598,25.30321447417373
111.85239598488127,999.8909972469913,25.397392360086087
111.44582216181394,999.8955613483427,25.453898465784732
111.40743155417377,999.8769922371325,25.50804970995523
111.79241629393262,999.8872723347652,25.522176050581038
111.7999019520085,999.8879982176832,26.103684944158886
111.87740082214415,999.8747918564758,26.09662238135934
111.8159935869963,999.8669723120676,26.101330757373944
111.70632457959454,999.8952957563035,26.110747499624267
111.57333915720864,999.8770475645146,26.115455865859985
111.88315682912915,999.8530515271924,26.150768508727197
111.87147080991501,999.8824144527933,26.155476847256068
111.84811001727206,999.8813682735516,26.16724767931737
111.6756696421364,999.911591570291,26.19078928232193
111.88917522115835,999.8528302429213,26.202560053265188
111.93602256677654,999.894866371768,26.22610153403366
111.65414850390836,999.9097796836338,26.249642933311407
111.74915202032193,999.8831830091764,26.25199706875719
111.73191310155725,999.8916535097077,26.284954879432917
111.45294678194202,999.91384205755,26.310850190056954
111.71474856730651,999.8915730966853,26.322620753198862
111.59930797472724,999.8899925353388,26.320266642200295
112.02796218065468,999.8717315971335,26.33439129596809
112.05451718081387,999.8605461648108,26.348515920399223
112.2693870979978,999.8428113430648,26.348515920399223
112.69814906382496,999.8003740108742,26.3579323203885
112.36610844596284,999.8441835471068,26.3579323203885
112.48501935796583,999.7886492390882,26.383827353129163
112.65460965053111,999.7636318497031,26.381473263318185
113.00000377336964,999.6822338026191,26.393243704224005
113.55324232746148,999.6823201350754,26.405014124757145
113.81968697381328,999.660036811236,26.414430446515325
113.79221039758558,999.6382828135617,26.41207636729814
113.9013522660365,999.6089469487717,26.40736820641905
113.70165021763665,999.621910017158,26.421492679277435
114.08615593361901,999.6047032387859,26.42384675523499
113.97963705743123,999.575671698078,26.42620083037764
114.03196968524264,999.5944703009964,26.42384675523499
114.18562361656835,999.5584652212657,26.42384675523499
114.43244203688174,999.5635441446329,26.40736820641905
114.588702929043,999.5503550453776,26.397951874881983
115.12687864907484,999.5027540830192,26.393243704224005
114.92088258012282,999.485320812929,26.405014124757145
115.40933781459562,999.4468915329176,26.40030595898861
115.5043571969814,999.4509094045644,26.397951874881983
115.48653892818689,999.4240028491143,26.386181442125235
115.46872862746427,999.4344624719256,26.374410988995805
115.4679878871059,999.4474224638994,26.40266004228033
115.30281861425601,999.4635662539218,26.405014124757145
115.3978376094954,999.4724346361749,26.40266004228033
115.06492330126112,999.5066163294538,26.419138602504972
115.08722653632618,999.4778842072632,26.440325264120474
114.82960936172266,999.5434541250593,26.435617122799158
114.70715720951283,999.553984481968,26.45209560316289
114.45144052345405,999.5416271474518,26.46386592183262
114.82960936172266,999.5251850462892,26.435617122799158
114.91313801090635,999.4862215260504,26.440325264120474
115.13887766481513,999.4491501194154,26.456803733075503
115.33531087525223,999.4723276094265,26.470928103255574
115.48069010664695,999.466590631342,26.435617122799158
115.33784625616413,999.4639319069576,26.45444966852665
115.41946955814107,999.4781818489911,26.44974153698422
115.19755101068561,999.4602072163332,26.46151185972849
115.4820227792434,999.436316513815,26.480344333744142
115.66508018841355,999.4672404371393,26.489760551194195
115.36856888289252,999.437965868738,26.494468655029777
115.41831612388117,999.4196925977637,26.49917675560573
115.5516376185564,999.4328758702932,26.503884852922056
115.34767677259184,999.4178468817599,26.518009125313256
115.4337367323279,999.4277848134618,26.51330103777582
115.46757158971577,999.4296740925014,26.518009125313256
115.65066277279116,999.4310292538718,26.527425290609244
115.6098766149581,999.4643757656827,26.529779329895973
115.29097591888045,999.4471684218231,26.529779329895973
115.76810223846479,999.430781311139,26.53448740602471
115.5780604084917,999.4479886600193,26.54154951410601
115.43084009053266,999.4216603610848,26.553319677943364
115.5303475215485,999.4310660368754,26.558027737773955
115.22489882712381,999.4442472480457,26.562735794344917
115.20695177198625,999.449342543108,26.550965646805707
115.43981499491541,999.4576790889976,26.558027737773955
115.60293679504957,999.4385834621478,26.546257582085673
115.34030743952887,999.448273538075,26.548611614853144
115.2452879590357,999.4496266519849,26.558027737773955
115.17310530713799,999.4824037175418,26.553319677943364
114.95819249674993,999.4955858871531,26.548611614853144
114.91090152578282,999.5434323518004,26.546257582085673
114.72983110544645,999.5587513523238,26.548611614853144
114.77061612380436,999.5286472961602,26.548611614853144
114.9830681626583,999.5227332751093,26.550965646805707
114.562658347609,999.5479911809739,26.543903548503295
114.4407713387624,999.597436710131,26.529779329895973
114.33232706645171,999.6251153331199,26.525071250507608
114.02491190661483,999.6237576360128,26.51565508195199
113.94640323780673,999.6341701444186,26.489760551194195
113.91961165744793,999.6239398899118,26.480344333744142
114.00379933311552,999.6553338640043,26.456803733075503
113.91394560321304,999.6168305473163,26.440325264120474
113.89353382093563,999.5961363874615,26.43797119386727
113.98150582403217,999.6034121066305,26.44267933355877
113.81002312127629,999.6189537654843,26.43326305091614
113.76919852774499,999.6404810260522,26.435617122799158
114.02491664018304,999.6404810260522,26.43326305091614
114.05238388169273,999.6165281855045,26.42855490470538
110.99733410000455,999.9681153278003,26.518009125313256
110.99514427391038,999.967353434529,26.45444966852665
111.33435010903082,999.9673807946045,26.383827353129163
111.31154312851534,999.9518560005746,26.33909950737143
111.35910922191417,999.9305987787951,26.280246630543843
111.89072081731426,999.8609797887298,26.216684951505158
112.28655835044984,999.8282104711658,26.124872588552535
112.13644046582782,999.8278641316648,26.02599634998478
112.53353457217858,999.7626195293652,25.92947292100871
112.7553593632059,999.798658088523,25.87767929682741
112.90301107949726,999.7555929998981,25.795279536396265
113.11586231992928,999.7150555276955,25.712878777703736
113.31393855535623,999.7146424672828,25.644603107124567
113.68524495143029,999.6562948658508,25.56220052303979
113.35509127216662,999.6705460693981,25.49863213323988
113.39327612914961,999.6974756582828,25.43506314937258
113.44809102974395,999.7135787122759,25.376202449435368
113.73442647737261,999.6618764844159,25.30086001032032
114.0089774077775,999.6469652937632,25.225516736740246
114.15562848756072,999.5843904428679,25.150172628695145
114.28172362100572,999.5571496085367,25.072473143285606
114.56939127586516,999.5681725522392,24.99241819983581
114.37050675424688,999.6080601675317,24.947681203484535
114.15107555858935,999.5781790425599,24.893525498511735
114.22936197423589,999.592966385352,24.83466011285782
114.30791766347294,999.5708930654786,24.76873027626425
114.15536120421115,999.6111498231872,24.728701135201845
114.37055663741037,999.5782239525153,24.68160772655392
114.33018399323923,999.6002405804984,24.613321705022827
114.62443922295839,999.5996547904937,24.563872778846417
114.18327811634217,999.6167764845623,24.530906628409866
114.42353771641919,999.5631860647535,24.49323083233321
114.11942090651473,999.6062191937905,24.443781033391133
113.87822182201315,999.601581648414,24.384911756555084
113.93284916978315,999.6078386171881,24.351944739057217
114.03017893147116,999.6188842376218,24.293074667686597
113.98258534880992,999.604442000807,24.248333072813693
114.3465128088228,999.596509721781,23.212129639054183
114.29706650006403,999.6107736988296,23.16267053061165
114.15460334337614,999.5963218645188,23.146184081269894
114.28383414001937,999.6040017043341,23.13911844789982
114.22882785107123,999.5924826814157,23.122631941514555
114.25172601408319,999.5730562624095,23.10143494606018
113.14239523544899,999.7059750123335,22.811736059433315
113.1113106561713,999.6887075150021,22.790538095869124
113.2482333259491,999.7000004253813,22.781116757541895
113.46530824214629,999.6985583135379,22.759918698633555
113.74901345649415,999.6233274037622,22.73872057371773
113.98709705398176,999.6218788346144,22.717522382794414
114.27455231176282,999.6019423513469,22.69632412586361
114.82235494747165,999.5300869158938,22.677481175400317
114.86680476831364,999.4884454832917,22.649216651916504
115.12964996114971,999.5091256716873,22.623307402303908
115.26546230603365,999.4900603914913,22.60917504277313
115.0249822562709,999.4775936476336,22.592687252908945
115.36301856478028,999.4617543046156,22.595042653905693
115.31992766851957,999.4899044241201,22.576199423114303
115.26581307537403,999.4724469277071,22.559711553389207
115.27945001213925,999.4984014382832,22.559711553389207
115.17709429652926,999.4980985584807,22.550289895618334
115.01543601835915,999.4854922169238,22.552645311283413
109.62133052442941,1000.1366971722096,22.178123984485865
110.01059075855858,1000.1025341493477,22.12394623790169
110.06313053491968,1000.0908586607844,22.10981284180889
110.50272506119704,1000.0277195987865,22.088612692663446
110.41814866795332,1000.0348518994444,22.0815459616133
110.77319583473725,1000.0035132737727,22.060345724457875
111.08965535327462,999.965890685602,22.04385660547996
111.36750924220932,999.9370554319811,22.020300651958678
111.19487567617372,999.9170064578095,22.0038114360068
111.426849767861,999.9082492220559,21.987322180124465
111.22965604389192,999.9066141199609,21.95905479142675
111.24709991399732,999.9355045954419,21.940209800435696
111.64107389958022,999.8782144676485,21.9260760229663
111.99639170965064,999.855627580867,21.916653488355223
111.73245066380784,999.9070982308028,21.90723094070563
112.68241248961807,999.7544107153999,21.90251966199139
112.99907993630075,999.7234608829924,21.893097094784025
113.23832622670646,999.7008756209106,21.8883858062909
113.44234618541077,999.6791327628775,21.886030160821974
113.42822354159364,999.6678403365472,21.871896270895377
113.40359287627197,999.6858313775026,21.86718496773392
113.05876954317577,999.6870937466053,21.862473661312833
113.55836271199983,999.6657707118876,21.85776235163212
113.89255070094431,999.6377502049945,21.845984063169453
113.96644079257138,999.6013661169605,21.831850090122316
114.31474424463879,999.619775432323,21.827138759254012
114.33232661498754,999.5599672214413,21.815360417822376
114.04382570830778,999.5955490893675,21.768246848369017
113.86792633801865,999.6218985337318,21.763535473495722
114.01568627773565,999.6156242934591,21.765891161339823
114.13530853052482,999.6331906818949,21.768246848369017
114.05791612830062,999.6486665814836,21.770602534583304
113.07289440101056,999.704292987411,21.770602534583304
113.79053635544211,999.6570311478813,21.77766958833672
114.040313133678,999.6306816849482,21.770602534583304
113.97350535327558,999.6323560354141,21.761179784836713
114.06499108824502,999.5725498398622,21.751757022051606
114.12834336111217,999.6260830752274,21.74704563576961
113.97708216853673,999.6152091028968,21.742334246227983
113.71321780333584,999.6495036616491,21.74468994140625
113.06948347259758,999.6992724443315,21.74940132931806
112.79512848895386,999.7632616667174,21.74704563576961
112.552404112944,999.8075929078284,21.74940132931806
112.62977140470981,999.7933723018106,21.74704563576961
112.4785376824089,999.7845895985967,21.74940132931806
112.30618467020284,999.850672459959,21.74704563576961
111.95799065998357,999.8786886771263,21.742334246227983
111.66969884738435,999.9037754250801,21.73055575811304
111.05074144045696,999.9773790960048,21.721132952952757
110.5479393040809,1000.0028778817059,21.716421545483172
110.71352352816795,1000.0191767166096,21.70464301254833
110.75231359639875,1000.0183252558313,21.68815303221345
110.60837185538544,1000.0346210937768,21.681085885560606
110.02142750229706,1000.1107011482361,21.671663011948112
109.79298263208145,1000.1617033916556,21.664595848182216
109.32573791753902,1000.1875996185668,21.645750042283908
108.69668524876279,1000.2741331832124,21.638682851626072
108.83050500696118,1000.2356303513462,21.629259919340257
108.84820172974162,1000.1824939432008,21.619836974015925
109.36192866520923,1000.1728472551491,21.608058274025097
109.66304816906094,1000.1304005115389,21.518539488315582
109.57166122354067,1000.13254623786,21.41724049585173
109.73802398584859,1000.1558852499726,21.320651681162417
109.62276833865768,1000.0985403074499,21.23584086075425
109.77515865353942,1000.1159516390737,21.16045257821679
109.851009441098,1000.1098698266057,21.10862264991738
109.84208951738482,1000.0871801313347,21.037944839335978
110.16188771865473,1000.0742880824083,20.99318184662843
110.06114748550276,1000.1016639945923,21.026165132934693
109.97619620596483,1000.0963488765316,21.04265671619214
110.13255332352612,1000.0584750492438,21.063860121706966
110.36718972034156,1000.0845127961842,21.082707537862007
108.93920500401799,1000.1799163183559,21.103910818696022
109.9985139448029,1000.1195614275099,21.12511403352255
109.52594315647552,1000.1732271478525,21.167520265153144
109.29926586492614,1000.1775823908329,21.184011506149545
109.55331166396986,1000.1389771162517,21.226417371071875
109.44296363364055,1000.1621722745086,21.25233193632448
109.09691839893861,1000.1961541508311,21.285313967673574
108.83746179748465,1000.2136624902922,21.35598921129713
108.82419199994408,1000.2197581622864,21.396038190461695
108.57340063583412,1000.2454242708893,21.431375329440925
108.89933773903807,1000.2279406104832,21.45728911482729
108.64522837432351,1000.2280736571702,21.4879143704311
108.48555424802404,1000.2603842516527,21.520895260910038
108.72361575786164,1000.2734886657973,21.553875991667155
108.40479750329315,1000.3160719072349,23.843290512508247
108.30851024391015,1000.3137450516582,23.845645480789244
108.19142476099714,1000.308010271781,23.869195118779317
107.95983823581149,1000.310019017968,23.876259994285647
108.11207668599955,1000.3223918794442,23.88096990721533
54.454221742596644,1006.7394130516747,23.48532585805515
54.14786837013643,1006.7676886081514,23.433513624651823
54.299014226963195,1006.7256757382834,23.44764427287737
54.09888175088123,1006.7466685331085,23.445289166877046
54.383352416449114,1006.7441231668562,23.454709585988894
54.37293455269504,1006.7197663311559,23.459419790655375
54.38024090324171,1006.7541442458111,23.48297076509334
54.587256593543465,1006.7289717416774,23.47355038509704
54.41854604382437,1006.7319448347394,23.454709585988894
54.22882640202216,1006.7260999194502,23.445289166877046
54.207788485527786,1006.7206473252731,23.442934060061816
53.95128178116404,1006.765173826061,23.419382947089616
54.41450207238616,1006.734970435681,23.409962479083333
54.29516603496152,1006.729940656884,23.400541998038534
54.31599282641868,1006.7362823635632,23.362859943474177
54.287828924714404,1006.7014676592713,23.351084258640185
54.19665919656028,1006.7274685866779,23.37463560793549
54.43554577314815,1006.7320322645603,23.400541998038534
54.10551933065817,1006.7610139285384,23.388766378397122
54.26000714735044,1006.7265792483664,23.402897119522095
54.214525384855484,1006.7307620206553,23.41467271471629
54.38992890224741,1006.7207029361588,23.405252240190748
54.340662195207194,1006.7316330758625,23.388766378397122
54.33345101775262,1006.7262356819992,23.33930855343351
54.29127688462677,1006.7241708660636,23.285140047082677
54.547472817727176,1006.716613557964,23.294560687849298
54.25974580638939,1006.7388619991201,23.27100906148553
54.249188349658496,1006.7464138884317,23.280429721809924
54.214049217871214,1006.7657098577023,23.296915846003685
54.46676302631337,1006.7455485133236,23.327532827854156
54.347468298187884,1006.7006394552674,23.336953409947455
54.37902851560262,1006.7191091311864,23.33459826564649
54.53695704488817,1006.7098869980557,23.322822531918064
54.31933812594439,1006.7178677242597,23.301626159867737
54.51939507707309,1006.7014954219416,23.320467382727657
54.46676302631337,1006.7023260773467,23.318112232722342
54.5159414436919,1006.7111249884166,23.33930855343351
54.56508190096477,1006.708187208452,23.33930855343351
54.519459017710524,1006.6901385092607,23.346373979002237
54.547617407588994,1006.7174061712518,23.355794535018504
54.33696953848489,1006.724548163587,23.348729119228665
54.42828283570982,1006.6972633808953,23.358149671985302
54.62485406751662,1006.7123564790205,23.37463560793549
54.63906018824379,1006.7144276163777,23.39347662869841
54.491752200626905,1006.7290940936128,23.405252240190748
54.2423739155289,1006.7295408760766,23.386411252024118
54.24942572511626,1006.7223957639125,23.386411252024118
54.4495329293772,1006.7085514788251,23.400541998038534
54.596970725485825,1006.7110664893083,23.39347662869841
54.74472115881165,1006.6820552083592,23.428803402057383
54.63952966544955,1006.7151947304654,23.435868734726682
54.60787948731569,1006.7122563872929,23.435868734726682
54.59727117778445,1006.7164667393142,23.431158513762057
54.51647799065106,1006.7202527216906,23.424093176203314
54.442755047430616,1006.7114379083205,23.42173806205392
54.37947729009386,1006.7286707235315,23.409962479083333
54.45658976716483,1006.7001603306795,23.39583175262669
54.70925131088966,1006.7173656854143,23.39112150395522
54.47410575386746,1006.7093736668481,23.39347662869841
54.31620973150779,1006.7181880901086,23.407607360044494
54.55488243577618,1006.7043439723388,23.398186875740066
